id,customer_message,actual_brand_reply,intent,ideal_escalate
2322391,@115888 @SpotifyCares im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@672946 Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned /RE,,
1967746,"@SpotifyCares Where is Chris Stapleton's ""Sometimes I Cry"" off the Traveller album? @115948 still has it... 👀",@583085 Hi Brandon! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /PL,,
1113266,@SpotifyCares Any way I can add more people to my family plan? Would be nice to add more for like $2 more a month per person,@382738 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt,,
2916525,#spotify is down - very annoying as I pay for a premium subscription,@807263 Hey there! Everything should be running smoothly now. Let us know if you're still getting an issue /GS,,
2707739,@SpotifyCares is it possible for me to change my username? I have a premium account that is NOT linked to Facebook,@760415 Hi Joseph! We're here to help. Can you DM us your account's email address? We'll take a look backstage /DD https://t.co/ldFdZRiNAt,,
257851,Love the @125633 insights 👌such a great tool to use !,@177343 Hey there! We're glad you're enjoying it. Let us know if you ever need anything. We're always just a tweet away /BB,,
2746359,Got to love having my @115888 account hacked ...😑 some random person playing Swedish pop music is brilliant https://t.co/oZtfSaZ5Kt,@769073 @116130 Hey Greg! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,,
1180925,@SpotifyCares Well actually… Why can’t I see what my friends are listening to in like a feed without going through profile for their public playlists?,@397726 Hmm. Could you send us a DM with your account's email address or username? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,,
772731,@SpotifyCares hiiii you've spelt Lana Del Rey as 'Ray' on one of your lyric slides :),@133899 Hi there! Could you send us a screenshot of what you're seeing on your end? We'll keep an eye out for your reply /LP,,
714872,@115888 @11249 @115888 we have a problem,@291012 Hey! Can you let us know what's happening exactly? We'd love to lend a hand 🙂 /YM,,
2513048,@SpotifyCares Can you guys also add the friends feature on the mobile app so I can creep on my friends?! 👀,@716187 We can see how that’d be useful! You can vote for the official idea here: https://t.co/wBUACr10iD /FR,,
1891964,"@SpotifyCares Hi! I'm having big trouble with my Premium Family account, two months have passed by and I can't get hold of you guys",@564160 Hey Vanessa! We've come to the rescue. What's happening exactly? Can you DM us your account's email address? /MV https://t.co/ldFdZRiNAt,,
616778,"@SpotifyCares Thanks.  

Using a Mac notebook.  IOs Sierra 10.12.6 and Not sure where to find the Spotify version but did find this 1.0.66.478.g1296534d",@266345 Thanks. Does restarting your device and relaunching the app help? /TC,,
1827455,@115888 I am trying to get spotify student but it wont recognize me as a student... what should i do :(,@548468 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt,,
1770731,It’s time for @115888 to get it together and release a beautiful iPhone X app.,"@532310 Hey Matt! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /LO",,
2268728,@115888 I DON'T GET PAID TIL NEXT WEEK PLEASE DON'T CANCEL MY PREMIUM PLAN BECAUSE I DON'T GET PAID ENOUGH MUSIC IS THE ONLY THING GETTING ME THROUGH THIS DARK TIME OF POORNESS,@660211 Hi Suzanne! Can you DM us your account's username or email address? We'll see what we can suggest /MU https://t.co/ldFdZRiNAt,,
1096228,@115888 why would you get rid of RIP roach,@378682 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /DF,,
1702489,"@115888 It's down on computer. Sigh..more and more problems with spotify. Left Pandora, now may have to leave spotify. 😔",@516162 Hi there! Can you tell us more about what's happening? We'll see what we can do /NH,,
2815929,Hi @SpotifyCares have I changed something in my settings? I can't listen to a playlist for long before it starts the radio and eats up my data,"@785030 Hey, help's here! Looks like Autoplay is enabled on your device. You can disable it by following the steps here: https://t.co/kiXUjgr1xh. Let us know how it goes /JS",,
1519388,@115888. What is the reason behind not allowing ad free listening to unlimited subscribers when listening on a mobile app.? #moneygrabbing,"@472406 Hey Nigel, great question! Could you DM us with your account's email address and username? We'll take a look backstage /TB",,
785439,How does a lady block a menace on @115888? **asking for a friend**,"@307413 Hi Victoria! We're afraid this isn't possible right now, but you can show your support for the idea here: https://t.co/Le9jT8ogaK /AU",,
2872024,@115888 Please bring Spotify to #BlackBerry10,"@797434 Hey there, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them. If you need anything else, just give us a shout 🙂 /KC",,
